,title,flood,address,follow,tag,price
205,建明里小区中间楼层，南北双通透小三居，楼龄2001年必看好房,建明里小区 - 西关环岛,3室1厅 | 82.82平米 | 南 北 | 简装 | 中楼层(共6层) | 2001年建 | 板楼,11人关注 / 8天以前发布,近地铁VR看装修房本满五年随时看房,"299万
单价36103元/平米"
206,鲁能7号院颐景溪园 3室2厅 南 北必看好房,鲁能7号院颐景溪园 - 马坡,3室2厅 | 131.82平米 | 南 北 | 精装 | 中楼层(共11层) | 2012年建 | 板楼,8人关注 / 7天以前发布,VR看装修房本满两年随时看房,"515万
单价39069元/平米"
207,管庄北二里 新装修 视野好 采光充足 无遮挡。必看好房,管庄北二里 - 常营,2室1厅 | 68.31平米 | 东 | 精装 | 高楼层(共28层) | 2013年建 | 板塔结合,9人关注 / 7天以前发布,VR看装修房本满五年随时看房,"385万
单价56361元/平米"
208,南北通透，低楼层复式，采光好。必看好房,建兴家园 - 黄村火车站,3室2厅 | 139.35平米 | 南 北 | 简装 | 底层(共6层) | 2002年建 | 板楼,1人关注 / 7天以前发布,VR房源房本满五年随时看房,"625万
单价44852元/平米"
209,永乐东小区电梯楼两居室，双卧朝南，带阳台必看好房,永乐东区 - 鲁谷,2室1厅 | 71.17平米 | 东南 | 简装 | 高楼层(共18层) | 1992年建 | 塔楼,10人关注 / 7天以前发布,近地铁VR看装修房本满五年随时看房,"370万
单价51989元/平米"
210,时尚街区东区 南北通透三室双卫 满五年 八通线梨园站必看好房,时尚街区东区 - 梨园,3室1厅 | 122.42平米 | 南 北 | 简装 | 中楼层(共13层) | 2004年建 | 板塔结合,14人关注 / 7天以前发布,VR看装修房本满五年随时看房,"527万
单价43049元/平米"
211,房本满五年，户型方正，无浪费面积。必看好房,翠成馨园E区 - 垡头,3室1厅 | 96.82平米 | 西南 北 | 简装 | 中楼层(共20层) | 2011年建 | 塔楼,15人关注 / 7天以前发布,近地铁VR看装修房本满五年随时看房,"375万
单价38732元/平米"
212,劲松三区优质小二居室，电梯直达，满五唯一必看好房,劲松三区 - 劲松,2室1厅 | 47.32平米 | 南 北 | 简装 | 中楼层(共12层) | 1980年建 | 板塔结合,19人关注 / 6天以前发布,近地铁VR看装修房本满五年随时看房,"303万
单价64033元/平米"
213,丰台草桥玉安园方正两居室，精装必看好房,玉安园 - 草桥,2室1厅 | 84.31平米 | 东 | 精装 | 低楼层(共17层) | 1998年建 | 塔楼,35人关注 / 6天以前发布,VR看装修,"390万
单价46258元/平米"
214,弘善家园 满五唯一 看房方便 交通便利必看好房,弘善家园 - 潘家园,2室1厅 | 70.97平米 | 西南 | 简装 | 低楼层(共28层) | 2009年建 | 塔楼,13人关注 / 6天以前发布,VR看装修房本满五年随时看房,"342万
单价48190元/平米"
215,石园北区 2室1厅 南 北必看好房,石园北区 - 顺义城,2室1厅 | 96.64平米 | 南 北 | 简装 | 高楼层(共6层) | 2000年建 | 板楼,0人关注 / 6天以前发布,VR看装修房本满两年随时看房,"315万
单价32596元/平米"
216,2012年新小区 龙旗广场 东西南北通透三居室 诚心出售必看好房,龙旗广场 - 霍营,3室1厅 | 88.44平米 | 东 南 西 北 | 简装 | 中楼层(共28层) | 2010年建 | 板塔结合,2人关注 / 6天以前发布,近地铁VR看装修房本满五年随时看房,"415万
单价46925元/平米"
217,小区1993年建成 ，南北朝向无遮挡 ，装修好，看房方便必看好房,北露园 - 阜成门,3室1厅 | 76.9平米 | 南 北 | 精装 | 中楼层(共6层) | 1993年建 | 板楼,17人关注 / 6天以前发布,近地铁VR看装修房本满五年随时看房,"857万
单价111444元/平米"
218,同兴园 明厅低楼层三居室 满五年商品房南北通透必看好房,同兴园 - 西红门,3室2厅 | 86.81平米 | 南 北 | 简装 | 底层(共6层) | 1998年建 | 板楼,14人关注 / 6天以前发布,VR看装修房本满五年随时看房,"330万
单价38015元/平米"
219,厂洼小区 3室1厅 东 南 北必看好房,厂洼小区 - 厂洼,3室1厅 | 95.1平米 | 东 南 北 | 简装 | 中楼层(共6层) | 1987年建 | 板楼,6人关注 / 5天以前发布,VR看装修房本满两年随时看房,"988万
单价103891元/平米"
220,小区物业单独管理，高层视野采光好，商品房满五年唯一必看好房,天通公园里 - 天通苑,2室1厅 | 159.76平米 | 西 东北 | 毛坯 | 中楼层(共24层) | 2008年建 | 板塔结合,3人关注 / 5天以前发布,VR看装修房本满五年随时看房,"500万
单价31297元/平米"
221,西四环，珠江峰景主卧带衣帽间，西南朝向，三居出售必看好房,珠江峰景 - 岳各庄,3室1厅 | 118.78平米 | 西南 | 简装 | 低楼层(共21层) | 2007年建 | 塔楼,8人关注 / 5天以前发布,VR看装修房本满五年随时看房,"660万
单价55565元/平米"
222,苹果社区南区三居室满五年唯一看房方便必看好房,苹果社区南区 - 双井,3室1厅 | 104.99平米 | 东南 | 精装 | 中楼层(共22层) | 2005年建 | 板塔结合,21人关注 / 5天以前发布,VR看装修房本满五年随时看房,"880万
单价83818元/平米"
223,民航总局家属楼 满五年 大客厅 东西通透必看好房,吉庆里小区 - 朝阳门外,3室1厅 | 128.72平米 | 东 西 | 精装 | 低楼层(共10层) | 1998年建 | 板楼,8人关注 / 5天以前发布,VR房源房本满五年随时看房,"1050万
单价81573元/平米"
224,劲松 农光南路南北通透大两居 满五唯一必看好房,农光南路 - 劲松,3室1厅 | 85.04平米 | 南 北 | 简装 | 顶层(共14层) | 1999年建 | 板塔结合,8人关注 / 4天以前发布,VR看装修房本满五年随时看房,"463万
单价54445元/平米"
225,延静西里 南北三室 户型方正 装修干净必看好房,延静西里 - 红庙,3室1厅 | 70.41平米 | 南 北 | 精装 | 顶层(共6层) | 1988年建 | 板楼,12人关注 / 4天以前发布,VR看装修房本满五年随时看房,"388万
单价55106元/平米"
226,华威西里 2室1厅 东南必看好房,华威西里 - 潘家园,2室1厅 | 63.95平米 | 东南 | 简装 | 中楼层(共22层) | 1990年建 | 塔楼,13人关注 / 4天以前发布,VR看装修房本满两年随时看房,"425万
单价66459元/平米"
227,和平街西苑 两室一厅 朝南向 诚心出售必看好房,和平街西苑 - 和平里,2室1厅 | 67.73平米 | 东南 | 简装 | 高楼层(共20层) | 1997年建 | 塔楼,9人关注 / 4天以前发布,近地铁VR房源房本满五年随时看房,"575万
单价84896元/平米"
228,华业东方玫瑰C区 3室2厅 南 北必看好房,华业东方玫瑰C区 - 临河里,3室2厅 | 131.62平米 | 南 北 | 精装 | 中楼层(共23层) | 2016年建 | 板楼,3人关注 / 3天以前发布,VR看装修房本满两年随时看房,"723万
单价54931元/平米"
229,怡馨家园，南北通透，电梯房，三居，有钥匙，看房方便必看好房,怡馨家园 - 顺义城,3室1厅 | 117.79平米 | 南 北 | 简装 | 中楼层(共18层) | 2004年建 | 板楼,4人关注 / 3天以前发布,VR看装修房本满两年随时看房,"563万
单价47797元/平米"
230,宋家庄 政馨园小区 南北向 卫生间有窗户 看房随时必看好房,政馨园二区 - 宋家庄,2室1厅 | 89.22平米 | 南 北 | 简装 | 低楼层(共17层) | 2004年建 | 板塔结合,7人关注 / 2天以前发布,近地铁VR看装修房本满五年随时看房,"445万
单价49877元/平米"
231,中关村 科育小区 南北通透大三居 停车方便 视野宽阔必看好房,科育小区 - 中关村,3室1厅 | 105.35平米 | 南 北 | 简装 | 高楼层(共6层) | 1994年建 | 板楼,8人关注 / 1天以前发布,VR房源房本满两年随时看房,"1436万
单价136308元/平米"
232,富力华庭苑西区 下叠别墅 带花园必看好房,富力华庭苑西区 - 大兴新机场,5室2厅 | 267.13平米 | 南 北 | 精装 | 底层(共2层) | 板楼,23人关注 / 29天以前发布,VR房源房本满两年随时看房,"720万
单价26954元/平米"
233,澳洲康都 客厅双卧朝南 客厅双卧落地大窗对小区花园必看好房,澳洲康都 - 望京,4室2厅 | 194.71平米 | 南 北 | 精装 | 中楼层(共28层) | 2006年建 | 板塔结合,37人关注 / 27天以前发布,VR看装修房本满五年随时看房,"1280万
单价65739元/平米"
234,宣颐家园 带露台 复式结构 采光充足必看好房,宣颐家园 - 旧宫,4室2厅 | 199.57平米 | 南 北 | 简装 | 高楼层(共7层) | 2002年建 | 板楼,49人关注 / 24天以前发布,VR房源房本满五年随时看房,"790万
单价39586元/平米"
235,东城区，郭庄北里，二环边，1995年楼龄新，三室两卫必看好房,郭庄北里 - 永定门,3室1厅 | 81.08平米 | 东 南 西 | 简装 | 顶层(共6层) | 1995年建 | 板楼,41人关注 / 23天以前发布,VR房源房本满两年随时看房,"529万
单价65245元/平米"
236,紧靠高尔夫，独门独院家族传承，带车库花园地下室必看好房,燕西台 - 西山,4室2厅 | 327.18平米 | 南 北 | 精装 | 3层 | 2009年建 | 板楼,23人关注 / 21天以前发布,VR房源房本满五年,"2500万
单价76411元/平米"
237,东城区青年湖公园边中间层一居室必看好房,安德路47号院 - 安定门,1室1厅 | 36.7平米 | 东 | 简装 | 中楼层(共6层) | 1990年建 | 板楼,6人关注 / 6天以前发布,近地铁VR看装修房本满两年随时看房,"430万
单价117167元/平米"
238,南顶村正规南向一居室 采光好 安静不临街必看好房,南顶村 - 赵公口,1室1厅 | 36.3平米 | 南 | 简装 | 顶层(共5层) | 1988年建 | 板楼,8人关注 / 6天以前发布,VR看装修房本满两年随时看房,"215万
单价59229元/平米"
239,本岸、温镀空间，满五唯一住房，带电梯一居室必看好房,久居雅园 - 临河里,1室1厅 | 67.26平米 | 南 | 简装 | 中楼层(共12层) | 2008年建 | 板塔结合,2人关注 / 2天以前发布,VR看装修房本满五年随时看房,"295万
单价43860元/平米"
240,宋家庄家园 西南向 无遮挡 视野开阔 采光时间长必看好房,宋家庄家园 - 刘家窑,2室1厅 | 70.33平米 | 西南 | 精装 | 中楼层(共25层) | 2010年建 | 塔楼,17人关注 / 6天以前发布,VR看装修房本满五年,"355万
单价50477元/平米"
241,西三环北路厂洼小区带电梯三居有客厅，全明户型必看好房,厂洼小区 - 厂洼,3室1厅 | 93.59平米 | 南 北 | 精装 | 高楼层(共14层) | 2000年建 | 板塔结合,14人关注 / 4天以前发布,VR看装修房本满五年,"950万
单价101507元/平米"
242,颐和园 燕北园 三层 精装大三居 满五年家庭唯一必看好房,燕北园 - 颐和园,3室1厅 | 87.3平米 | 南 北 | 精装 | 中楼层(共6层) | 1995年建 | 板楼,8人关注 / 2天以前发布,近地铁VR看装修房本满五年,"760万
单价87057元/平米"
243,草桥南北两居室 满五唯一 客厅落地窗 能给6个月周期必看好房,草桥欣园四区 - 草桥,2室1厅 | 74.16平米 | 南 北 | 简装 | 中楼层(共15层) | 2003年建 | 板楼,1416人关注 / 一年前发布,近地铁VR看装修房本满五年随时看房,"468万
单价63107元/平米"
244,宝钞苑商品房小区 南北朝向三居室 采光好 有电梯必看好房,宝钞苑 - 安定门,3室2厅 | 161.84平米 | 南 北 | 精装 | 高楼层(共7层) | 2001年建 | 板楼,216人关注 / 一年前发布,VR看装修房本满五年随时看房,"1730万
单价106896元/平米"
245,天鹅湾四居 精装修 拎包入住 带挑高精美复式必看好房,天鹅湾南区 - 朝青,4室2厅 | 295.48平米 | 南 北 | 精装 | 低楼层(共19层) | 2009年建 | 板楼,33人关注 / 16天以前发布,VR房源房本满两年,"1690万
单价57196元/平米"
246,六铺炕一区6号院 96年中石油楼，中楼层三居，单独管理必看好房,六铺炕一区6号院 - 六铺炕,3室1厅 | 139平米 | 东 南 北 | 精装 | 中楼层(共7层) | 1996年建 | 板楼,38人关注 / 16天以前发布,近地铁VR看装修房本满五年,"1900万
单价136691元/平米"
247,芳城园一区 南北通透满五年唯一楼层高视野好诚心出售必看好房,芳城园一区 - 方庄,3室1厅 | 111.9平米 | 南 北 | 精装 | 中楼层(共26层) | 1992年建 | 塔楼,20人关注 / 12天以前发布,VR看装修房本满五年,"680万
单价60769元/平米"
248,天鹅湾南区 板楼 精装 满五年唯一通透四居 一梯两户必看好房,天鹅湾南区 - 朝青,4室2厅 | 216.26平米 | 南 北 | 精装 | 高楼层(共11层) | 2008年建 | 板楼,14人关注 / 9天以前发布,近地铁VR看装修房本满五年,"1500万
单价69361元/平米"
249,满五唯一，精装自住，双层复式，带露台，可以养花，必看好房,长安新城二区 - 青塔,4室2厅 | 199.95平米 | 南 北 | 简装 | 顶层(共16层) | 2002年建 | 板楼,8人关注 / 9天以前发布,VR房源房本满五年,"1020万
单价51013元/平米"
250,一层下跃 精装自主 满五唯一 诚心出售必看好房,龙湖香醍漫步四区南区 - 马坡,4室2厅 | 249.41平米 | 南 北 | 精装 | 底层(共8层) | 2012年建 | 板楼,13人关注 / 9天以前发布,VR房源房本满五年,"670万
单价26864元/平米"
251,望京新城经典方正四居双卫 精装自住 高层观景满五唯一必看好房,望京新城 - 望京,4室2厅 | 131.11平米 | 西南 | 精装 | 高楼层(共27层) | 1997年建 | 塔楼,7人关注 / 9天以前发布,近地铁VR看装修房本满两年,"768万
单价58577元/平米"
252,梨园东里 南北 正规两室 满二 门口公交站 诚心出售必看好房,梨园东里 - 梨园,2室1厅 | 63.64平米 | 南 北 | 精装 | 顶层(共6层) | 2001年建 | 板楼,49人关注 / 一年前发布,VR看装修房本满两年,"259万
单价40698元/平米"
253,澳洲康都 精装修，高层视野好，落地大窗必看好房,澳洲康都 - 望京,2室1厅 | 79.62平米 | 东北 | 精装 | 高楼层(共28层) | 2005年建 | 板塔结合,112人关注 / 2个月以前发布,近地铁VR看装修,"690万
单价86662元/平米"
254,楼层高，采光好，卧室朝南，装修好必看好房,中信新城两限区 - 亦庄开发区其它,1室1厅 | 62.16平米 | 南 | 精装 | 高楼层(共21层) | 2013年建 | 板楼,77人关注 / 2个月以前发布,VR看装修,"245万
单价39415元/平米"
255,万科星园二期，南向3居2卫，满五年唯一，有钥匙必看好房,万科星园 - 奥林匹克公园,3室2厅 | 155.35平米 | 南 | 简装 | 低楼层(共27层) | 2003年建 | 塔楼,13人关注 / 30天以前发布,近地铁VR房源房本满五年随时看房,"1050万
单价67590元/平米"
256,电梯上叠面宽7.2米 客厅和三卧南 三卧北必看好房,鸿华高尔夫庄园 - 亚运村小营,6室2厅 | 338.64平米 | 南 北 | 简装 | 中楼层(共5层) | 2005年建 | 板楼,312人关注 / 一年前发布,VR房源房本满五年,"1876万
单价55399元/平米"
257,公园城市东湖湾四居室、正对喷泉、圆弧飘窗，观景好必看好房,东湖湾二期 - 望京,4室2厅 | 217.65平米 | 南 北 | 精装 | 低楼层(共28层) | 2009年建 | 板楼,204人关注 / 一年前发布,VR房源房本满五年,"1900万
单价87297元/平米"
258,牡丹园塔院小区电梯直达无抵押可望西山必看好房,塔院小区 - 牡丹园,3室1厅 | 81.2平米 | 南 北 | 精装 | 中楼层(共18层) | 1989年建 | 板塔结合,159人关注 / 3个月以前发布,VR看装修房本满五年,"785万
单价96675元/平米"
259,永乐西区 满五唯一 中间楼层 看房方便必看好房,永乐西区 - 鲁谷,2室1厅 | 62.64平米 | 南 北 | 简装 | 中楼层(共6层) | 1991年建 | 板楼,34人关注 / 16天以前发布,VR看装修房本满五年随时看房,"315万
单价50288元/平米"
260,龙泽苑东区南北通透大三居，近地铁，板楼一梯两户必看好房,龙泽苑东区 - 回龙观,3室2厅 | 135.74平米 | 南 北 | 简装 | 中楼层(共7层) | 2003年建 | 板楼,29人关注 / 16天以前发布,VR房源房本满五年随时看房,"528万
单价38898元/平米"
261,南北通透，眼睛房3居，采光视野好，满五年必看好房,北亚花园 - 北七家,3室2厅 | 124.1平米 | 南 北 | 简装 | 中楼层(共7层) | 2003年建 | 板楼,24人关注 / 16天以前发布,VR看装修房本满五年随时看房,"359万
单价28929元/平米"
262,满五年房改房，南北通透中间层，不临街，采光充足必看好房,周井大院 - 管庄,2室1厅 | 66.53平米 | 南 北 | 简装 | 中楼层(共6层) | 1996年建 | 板楼,22人关注 / 16天以前发布,VR看装修房本满五年随时看房,"305万
单价45844元/平米"
263,八达岭镇政府边上三层三居室出售，风景好，环境好。必看好房,八达岭镇住宅小区 - 延庆其它,3室1厅 | 107.31平米 | 南 北 | 精装 | 顶层(共3层) | 2004年建 | 板楼,26人关注 / 16天以前发布,VR看装修房本满两年随时看房,"122万
单价11369元/平米"
264,双惠苑 集中供暖 南北3居 中间层 无遮挡必看好房,双惠小区 - 双桥,3室1厅 | 113.05平米 | 南 北 | 精装 | 中楼层(共7层) | 2002年建 | 板楼,7人关注 / 16天以前发布,近地铁VR看装修房本满五年随时看房,"530万
单价46882元/平米"
265,东二环，环境好，全南三居双卫，满五年唯一，随时看房必看好房,方丹苑 - 潘家园,3室1厅 | 123.08平米 | 南 | 精装 | 低楼层(共22层) | 2002年建 | 塔楼,28人关注 / 15天以前发布,VR看装修房本满五年随时看房,"820万
单价66624元/平米"
266,潘家园东里 南北三居室 客厅明厅 通透性好必看好房,潘家园东里 - 潘家园,3室1厅 | 74.98平米 | 东 南 北 | 简装 | 低楼层(共6层) | 1984年建 | 板楼,32人关注 / 15天以前发布,VR房源房本满五年随时看房,"405万
单价54015元/平米"
267,灵秀山庄 2室2厅 南 北必看好房,灵秀山庄 - 旧宫,2室2厅 | 101.05平米 | 南 北 | 简装 | 底层(共6层) | 2002年建 | 板楼,40人关注 / 15天以前发布,近地铁VR房源房本满五年随时看房,"466万
单价46116元/平米"
268,万科三期户型，安静不临街，南北通透，满五唯一必看好房,万科星园 - 奥林匹克公园,3室1厅 | 148.12平米 | 南 北 | 精装 | 中楼层(共29层) | 2003年建 | 塔楼,44人关注 / 15天以前发布,近地铁VR看装修房本满五年随时看房,"1080万
单价72914元/平米"
269,光熙门北里 全南向三居 想买好房的朋友必看 户型很好必看好房,光熙门北里 - 西坝河,3室1厅 | 79.68平米 | 南 | 简装 | 中楼层(共22层) | 1989年建 | 塔楼,15人关注 / 15天以前发布,VR房源房本满五年随时看房,"634万
单价79569元/平米"
270,大厅双卧朝南，三个阳台，带车位，集中供暖，有钥匙！必看好房,曙光花园 - 四季青,3室1厅 | 132.54平米 | 东南 | 精装 | 中楼层(共17层) | 1999年建 | 塔楼,29人关注 / 15天以前发布,VR看装修房本满两年随时看房,"1249万
单价94236元/平米"
271,万科四季花城南北通透电梯三居室必看好房,万科四季花城 - 顺义城,3室1厅 | 119.16平米 | 南 北 | 精装 | 中楼层(共11层) | 2008年建 | 板楼,10人关注 / 14天以前发布,近地铁VR看装修房本满五年随时看房,"525万
单价44059元/平米"
272,龙泽苑西区 不临街 钢混楼 地铁200米必看好房,龙泽苑西区 - 回龙观,3室1厅 | 125.55平米 | 南 北 | 精装 | 中楼层(共7层) | 2005年建 | 板楼,10人关注 / 14天以前发布,近地铁VR看装修房本满五年随时看房,"610万
单价48587元/平米"
273,南北通透，商品房，带地下租赁车位，诚心出售！必看好房,鸿业兴园一区 - 玉泉营,2室1厅 | 102.74平米 | 南 北 | 精装 | 中楼层(共16层) | 2006年建 | 板塔结合,18人关注 / 14天以前发布,VR看装修房本满五年随时看房,"650万
单价63267元/平米"
274,团河苑 一居室 南向 诚心出售必看好房,团河苑 - 枣园,1室1厅 | 46.7平米 | 南 | 简装 | 顶层(共6层) | 1987年建 | 板楼,27人关注 / 14天以前发布,近地铁VR看装修房本满五年随时看房,"160万
单价34262元/平米"
275,南沙滩小区，南北通透三居，全明格局。必看好房,南沙滩小区 - 南沙滩,3室1厅 | 67.8平米 | 南 北 | 简装 | 高楼层(共6层) | 1983年建 | 板楼,32人关注 / 14天以前发布,近地铁VR看装修房本满五年随时看房,"470万
单价69322元/平米"
276,南北通透，满五年，空置房产，视野好 看房方便必看好房,天通苑北一区 - 天通苑,3室2厅 | 144.51平米 | 南 北 | 精装 | 高楼层(共13层) | 2004年建 | 板楼,7人关注 / 14天以前发布,VR房源房本满五年随时看房,"525万
单价36330元/平米"
277,车站北里 低楼层两居室 带小院 满5年唯一住房必看好房,车站北里 - 黄村火车站,2室1厅 | 58.57平米 | 南 北 | 简装 | 底层(共6层) | 1983年建 | 板楼,4人关注 / 14天以前发布,VR房源房本满五年随时看房,"247.5万
单价42258元/平米"
278,洋桥 西罗园一区 双卧朝南大阳台两居室必看好房,西罗园一区 - 西罗园,2室1厅 | 70平米 | 南 北 | 简装 | 高楼层(共22层) | 1989年建 | 塔楼,67人关注 / 13天以前发布,VR看装修房本满五年随时看房,"388万
单价55429元/平米"
279,富力又一城A区高楼层视野好 满2年随时签约必看好房,富力又一城A区 - 豆各庄,3室1厅 | 127.61平米 | 西南 | 精装 | 高楼层(共21层) | 2005年建 | 塔楼,16人关注 / 13天以前发布,近地铁VR看装修房本满两年随时看房,"581万
单价45530元/平米"
280,三环新城6号院 急售商品房满五年唯一住房 南向三居室必看好房,三环新城6号院 - 玉泉营,3室1厅 | 121.17平米 | 南 | 简装 | 高楼层(共22层) | 2005年建 | 板楼,29人关注 / 13天以前发布,近地铁VR看装修房本满五年随时看房,"676万
单价55790元/平米"
281,名佳三区双通透南北大两居，有钥匙必看好房,名佳花园三区 - 北七家,2室1厅 | 109.17平米 | 南 北 | 精装 | 顶层(共5层) | 2004年建 | 板楼,12人关注 / 13天以前发布,VR看装修房本满五年随时看房,"359万
单价32885元/平米"
282,样本小区，二层三居室，满五唯一 普宅必看好房,样本 - 马驹桥,3室2厅 | 132.67平米 | 南 北 | 精装 | 低楼层(共6层) | 2006年建 | 板楼,3人关注 / 12天以前发布,VR看装修房本满五年随时看房,"470万
单价35427元/平米"
283,远洋一方小三居 户型方正 满五唯一可转商必看好房,远洋一方润园6号院 - 双桥,3室1厅 | 88.31平米 | 南 北 | 精装 | 中楼层(共15层) | 2010年建 | 板塔结合,23人关注 / 12天以前发布,VR看装修房本满五年随时看房,"408万
单价46201元/平米"
284,石化单位分房 满五年 中间楼层朝西南向 采光好必看好房,裕民东里 - 马甸,3室1厅 | 77.29平米 | 西南 | 简装 | 低楼层(共18层) | 1988年建 | 塔楼,7人关注 / 12天以前发布,近地铁VR看装修房本满五年随时看房,"715万
单价92509元/平米"
285,朝阳新城一区 商品房 精装修 阁楼 露台 南北通透必看好房,朝阳新城一区 - 东坝,2室1厅 | 77.66平米 | 南 北 | 精装 | 顶层(共6层) | 2004年建 | 板楼,24人关注 / 12天以前发布,VR房源房本满两年随时看房,"450万
单价57945元/平米"
286,西翠芳庭 高楼层两居 满五年家庭一套住房必看好房,西翠芳庭 - 青塔,2室1厅 | 91.37平米 | 东南 | 简装 | 高楼层(共22层) | 2002年建 | 塔楼,23人关注 / 12天以前发布,VR看装修房本满五年随时看房,"450万
单价49251元/平米"
287,西三环北路105号院新出南北三居室带电梯 看房随时必看好房,西三环北路105号院 - 定慧寺,3室1厅 | 87平米 | 东南 | 简装 | 高楼层(共18层) | 1991年建 | 塔楼,25人关注 / 12天以前发布,近地铁VR看装修房本满五年随时看房,"1080万
单价124138元/平米"
288,2012年的新小区，小区环境好 管理有序 整洁干净必看好房,方庄南路18号院 - 成寿寺,3室1厅 | 92.11平米 | 东北 | 简装 | 低楼层(共18层) | 2012年建 | 塔楼,16人关注 / 12天以前发布,近地铁VR看装修房本满两年随时看房,"459万
单价49832元/平米"
289,紫萝园精装三居室 满五唯一 诚意出售必看好房,紫萝园 - 石佛营,3室2厅 | 125.85平米 | 南 | 精装 | 中楼层(共21层) | 2000年建 | 塔楼,8人关注 / 12天以前发布,VR看装修房本满五年随时看房,"720万
单价57211元/平米"
290,金都杭城东区 满五年唯一 南北通透全明户型必看好房,金都杭城东区 - 百子湾,2室2厅 | 104.91平米 | 南 北 | 精装 | 低楼层(共26层) | 2009年建 | 板塔结合,16人关注 / 12天以前发布,近地铁VR看装修房本满五年随时看房,"805万
单价76733元/平米"
291,望京新城耳朵户型，前后观花园，有钥匙，方便看房必看好房,望京新城 - 望京,2室1厅 | 82.21平米 | 西南 | 简装 | 中楼层(共27层) | 1997年建 | 塔楼,12人关注 / 12天以前发布,近地铁VR房源房本满五年随时看房,"589万
单价71646元/平米"
292,店长推荐 紫郡府 高层三居室 视野宽阔 采光好必看好房,紫郡府 - 旧宫,3室1厅 | 106.99平米 | 南 北 | 简装 | 高楼层(共9层) | 2014年建 | 板楼,9人关注 / 12天以前发布,近地铁VR看装修房本满两年随时看房,"665万
单价62156元/平米"
293,五环内金荣园商品房社区 西南朝向三居室必看好房,金荣园 - 西红门,3室1厅 | 93.34平米 | 南 西 | 简装 | 高楼层(共6层) | 1996年建 | 塔楼,16人关注 / 12天以前发布,VR看装修房本满五年随时看房,"265万
单价28391元/平米"
294,朝阳无限 全南三居 好房推荐 热推必看好房,朝阳无限 - 甘露园,3室1厅 | 142.22平米 | 东南 | 简装 | 中楼层(共21层) | 2003年建 | 塔楼,8人关注 / 12天以前发布,VR看装修房本满五年随时看房,"750万
单价52736元/平米"
295,北京南站 洋桥北里 南北通透 三居室 精装修必看好房,洋桥北里 - 洋桥,3室1厅 | 66.2平米 | 南 北 | 精装 | 低楼层(共6层) | 1992年建 | 板楼,7人关注 / 12天以前发布,VR看装修房本满五年随时看房,"400万
单价60423元/平米"
296,博龙家园 东西通透 双卫两居必看好房,博龙家园 - 青塔,2室1厅 | 108.62平米 | 东 西 | 简装 | 高楼层(共14层) | 2004年建 | 板塔结合,7人关注 / 11天以前发布,VR房源房本满两年随时看房,"505万
单价46493元/平米"
297,福怡苑东西向两居 满五年 中楼层必看好房,福怡苑 - 定福庄,2室1厅 | 78.01平米 | 东 西 北 | 精装 | 中楼层(共7层) | 1998年建 | 板楼,16人关注 / 11天以前发布,VR看装修房本满五年随时看房,"358万
单价45892元/平米"
298,百子湾家园 中间层对花园 随时能看 业主诚意出售必看好房,百子湾家园二区 - 百子湾,2室2厅 | 102.85平米 | 南 | 毛坯 | 低楼层(共24层) | 2006年建 | 板塔结合,20人关注 / 11天以前发布,VR看装修房本满五年随时看房,"480万
单价46670元/平米"
299,此房满五年唯一现在出售中，业主改善住房诚心出售。必看好房,石园北区 - 顺义城,3室2厅 | 110平米 | 南 北 | 简装 | 高楼层(共6层) | 2001年建 | 板楼,9人关注 / 11天以前发布,VR看装修房本满五年随时看房,"352万
单价32000元/平米"
